_id,año,collection,cve_ent,cve_mun,cve_sun,entidad,municipio,total_disponibilidadYacceso,plantas_total,plantas_primario,plantas_secundario,plantas_terciario,entubada_total,entubada_dentro_de_vivienda,entubada_fuera_de_vivienda_dentro_de_terreno,acarreo_total,acarreo_llave_comunitaria,acarreo_otra_vivienda,acarreo_pipa,acarreo_pozo,acarreo_rio_lago_arroyo,acarreo_lluvia,acarreo_no_especificado,disponen_total,disponen_red_pública,disponen_fosa_tanque_(biodigestor),disponen_barranca_grieta,disponen_río_lago_mar,no_disponen,capacidad_total,capacidad_primario,capacidad_secundario,capacidad_terciario,volumen_total,volumen_primario,volumen_secundario,volumen_terciario
29044,2015,disponibilidadYacceso,29,29044,34,Tlax,Zacatelco,42628,,,,,98.8927465515623,59.9606224499478,40.0393775500521,0.7764849394764,1.81268882175226,29.0030211480362,2.41691842900302,48.3383685800604,12.9909365558912,0,5.43806646525679,97.3069344093084,98.2015429122468,1.53567984570877,0.26277724204435,0,1.99399455756779,,,,,,,,
29043,2015,disponibilidadYacceso,29,29043,46,Tlax,Yauhquemehcan,38296,,,,,99.4072487988301,87.1943050776222,12.8056949223777,0.58491748485481,12.0535714285714,62.0535714285714,15.625,8.92857142857143,0,0,1.33928571428571,98.6290996448715,90.1988297900505,8.69185353842895,0.83662068782928,0.27269598369119,1.25339461040317,,,,,,,,
29039,2015,disponibilidadYacceso,29,29039,46,Tlax,Xaloztoc,23895,3,0,3,0,99.116970077422,58.997635534538,41.0023644654619,0.80351537978656,0,75.5208333333333,3.125,16.1458333333333,0,0,5.20833333333333,95.3086419753086,96.0569069992096,3.57425133924651,0.31614999560902,0.052691665934838,4.50303410755388,26,0,26,0,0.53,0,0.53,0
29033,2015,disponibilidadYacceso,29,29033,46,Tlax,Tlaxcala,95051,4,0,4,0,98.9437249476597,84.9139260157155,15.0860739842844,0.92581877097558,19.6590909090909,45.4545454545454,32.0454545454545,2.84090909090909,0,0,0,99.0836498300912,94.6835846251858,4.42132087492036,0.86324060310044,0.0318538967933744,0.35139030625664,257.2,0,257.2,0,7.08,0,7.08,0
29032,2015,disponibilidadYacceso,29,29032,34,Tlax,Tetlatlahuca,13414,1,0,1,0,98.6282987923065,42.9931972789115,57.0068027210884,1.17787386312807,4.43037974683544,30.379746835443,3.79746835443038,56.3291139240506,2.53164556962025,2.53164556962025,0,94.1851796630386,87.0745607091974,8.55627671362988,4.32167167959474,0.0474908975779642,4.95750708215297,2,0,2,0,ND,0,ND,0
30133,2015,fuentes,30,30133,42,Ver,Pueblo Viejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29019,2015,disponibilidadYacceso,29,29019,34,Tlax,Tepetitla de Lardizábal,21054,1,0,1,0,98.6415882967607,70.6664098613251,29.3335901386748,1.35841170323928,8.39160839160839,13.6363636363636,5.24475524475524,62.9370629370629,3.49650349650349,0,6.29370629370629,97.4399164054336,94.7550572751645,4.50889592980745,0.18523031927857,0.55081647574945,2.4365916215446,6.4,0,6.4,0,0.29,0,0.29,0
29027,2015,disponibilidadYacceso,29,29027,34,Tlax,Tenancingo,12834,,,,,99.6259934548854,47.1453151884874,52.8546848115125,0.29608851488234,15.7894736842105,65.7894736842105,15.7894736842105,2.63157894736842,0,0,0,97.6079164718716,95.242276682366,1.4847928474495,3.2729304701844,0,1.66744584696898,,,,,,,,
29026,2015,disponibilidadYacceso,29,29026,46,Tlax,Santa Cruz Tlaxcala,20233,,,,,99.3327731923096,67.9271569310379,32.072843068962,0.38056640142341,0,45.4545454545454,28.5714285714285,25.9740259740259,0,0,0,95.4430880245144,89.8037388017192,7.49831702138677,2.51152193050592,0.18642224638806,4.11703652448969,,,,,,,,
29059,2015,disponibilidadYacceso,29,29059,34,Tlax,Santa Cruz Quilehtla,7169,1,0,1,0,99.3443994978379,52.2184779556304,47.7815220443695,0.51611103361696,10.8108108108108,51.3513513513513,0,37.8378378378378,0,0,0,99.0514716138931,97.9439515561188,1.71806787776369,0.23940290099985,0.09857766511758,0.75324313014367,3.8,0,3.8,0,0.21,0,0.21,0
29057,2015,disponibilidadYacceso,29,29057,34,Tlax,Santa Apolonia Teacalco,4553,,,,,97.9354271908631,39.6949988786723,60.3050011213276,1.84493740390951,0,51.1904761904762,8.33333333333333,26.1904761904762,0,0,14.2857142857142,94.9703492202943,93.6170212765957,3.95467160037002,2.38205365402405,0.0462534690101758,3.71183834834175,,,,,,,,
29054,2015,disponibilidadYacceso,29,29054,34,Tlax,San Lorenzo Axocomanitla,5608,,,,,99.8216833095577,57.2168631654162,42.7831368345837,0.17831669044222,0,60,0,40,0,0,0,98.5378031383737,95.7473760405356,4.08975750995295,0.1628664495114,0,1.21255349500713,,,,,,,,
29051,2015,disponibilidadYacceso,29,29051,34,Tlax,San Jerónimo Zacualpan,3767,,,,,98.2213963366074,80.7837837837837,19.2162162162162,1.59277940005309,0,21.6666666666666,0,60,6.66666666666666,0,11.6666666666666,98.3541279532784,93.1713900134952,4.80431848852901,1.94331983805668,0.08097165991902,1.30076984337669,,,,,,,,
29050,2015,disponibilidadYacceso,29,29050,46,Tlax,San Francisco Tetlanohcan,10910,,,,,99.019248395967,48.967879292789,51.0321207072109,0.82493125572868,20,50,5.55555555555555,24.4444444444444,0,0,0,96.2603116406966,97.7432869929537,1.46638735478956,0.75223766901542,0.0380879832412874,3.4372135655362,,,,,,,,
30065,2015,fuentes,30,30065,48,Ver,Emiliano Zapata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32017,2015,disponibilidadYacceso,32,32017,56,Zac,Guadalupe,187910,4,1,1,2,98.0299079346495,94.4703813080865,5.52961869191349,1.92538981427279,0.11055831951354,43.9469320066335,39.0270867882808,13.543394140409,1.1608623548922,0.13819789939192,2.07296849087893,98.1821084561758,97.6400316541459,2.05697746268171,0.168569167561,0.13442171561134,1.49646107178968,620.8,7,12,601.8,15.84684,0.220752,0.378432,15.247656
29049,2015,disponibilidadYacceso,29,29049,46,Tlax,San Damián Texóloc,5564,,,,,99.3350107836089,50.4070924552198,49.5929075447801,0.61107117181883,0,50,26.4705882352941,17.6470588235294,0,0,5.88235294117647,97.5557153127246,92.9624170965364,3.9240972733972,3.03979366249078,0.07369196757553,2.2645578720345,,,,,,,,
29024,2015,disponibilidadYacceso,29,29024,46,Tlax,Panotla,27154,4,0,4,0,98.784709435074,62.8653444676409,37.134655532359,1.16005008470206,0,42.8571428571428,0,55.5555555555555,0,0.95238095238095,0.63492063492063,95.5770788834057,88.8721920394559,10.7193773359534,0.22348090779485,0.18494971679574,4.0841128378876,18,0,18,0,ND,0,ND,0
29023,2015,disponibilidadYacceso,29,29023,34,Tlax,Natívitas,25053,1,0,1,0,98.7785893904921,40.9827453832787,59.0172546167212,1.06574062986468,0,25.0936329588015,0,73.7827715355805,0,0,1.12359550561797,94.8708737476549,93.4113093234601,3.81605520026927,2.36873106698081,0.4039044092898,4.65812477547599,2.5,0,2.5,0,ND,0,ND,0
29017,2015,disponibilidadYacceso,29,29017,34,Tlax,Mazatecochco de José María Morelos,10901,1,0,1,0,99.4128978992753,45.0216849681646,54.9783150318353,0.28437758003852,0,100,0,0,0,0,0,97.4772956609485,98.7765857331074,0.60229625447016,0.58347449651797,0.0376435159043855,2.13741858545087,17,0,17,0,ND,0,ND,0
29048,2015,disponibilidadYacceso,29,29048,46,Tlax,La Magdalena Tlaltelulco,18864,,,,,99.0298982188295,60.296558000107,39.7034419998929,0.97010178117048,9.2896174863388,74.3169398907104,6.55737704918032,9.83606557377049,0,0,0,96.7663273960984,93.8588802454256,5.92198970088747,0.21913005368686,0,2.9845207803223,,,,,,,,
29015,2015,disponibilidadYacceso,29,29015,34,Tlax,Ixtacuixtla de Mariano Matamoros,38324,5,0,5,0,97.7455380440455,63.1820608649225,36.8179391350774,2.06919945725915,0,11.3493064312736,1.51324085750315,81.5889029003783,3.40479192938209,1.00882723833543,1.13493064312736,97.7638033608183,89.4867483385379,10.2356740598393,0.14145781621159,0.13611978541116,1.77956371986222,72.4,0,72.4,0,0.03,0,0.03,0
29018,2015,disponibilidadYacceso,29,29018,46,Tlax,Contla de Juan Cuamatzi,38321,,,,,99.4937501630959,63.0366931570802,36.9633068429197,0.46449727303567,11.7977528089887,80.8988764044943,0,5.61797752808988,0,0,1.68539325842696,97.3956838287101,96.9643383436487,1.58883262331538,1.39860139860139,0.048227634434531,2.47905847968476,,,,,,,,
20079,2015,fuentes,20,20079,33,Oax,Salina Cruz,,3,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
29010,2015,disponibilidadYacceso,29,29010,46,Tlax,Chiautempan,70007,1,0,1,0,99.5014784235862,79.0174854288093,20.9825145711906,0.32996700329967,0,70.5627705627705,15.5844155844155,0,0,5.19480519480519,8.65800865800865,98.3858756981445,97.8759237481307,1.39669265502272,0.64462737924125,0.08275621760529,1.01275586727041,6.7,0,6.7,0,0.18,0,0.18,0
29005,2015,disponibilidadYacceso,29,29005,46,Tlax,Apizaco,78617,2,0,2,0,99.6311230395461,84.8877143258391,15.1122856741608,0.36887696045384,6.89655172413793,56.551724137931,29.6551724137931,5.51724137931034,1.37931034482758,0,0,99.2915018380248,96.3720215219062,2.78888034844991,0.61106840891621,0.22802972072764,0.40958062505564,330,0,330,0,4.28,0,4.28,0
32032,2015,disponibilidadYacceso,32,32032,56,Zac,Morelos,12324,1,0,0,1,99.0506329113924,89.5387892193004,10.4612107806996,0.93313859136643,0,77.391304347826,1.7391304347826,20,0.8695652173913,0,0,98.4907497565725,98.1298401713626,1.80425111220959,0.0247157686604053,0.0411929477673422,1.25770853618954,19,0,0,19,0.536112,0,0,0.536112
29002,2015,disponibilidadYacceso,29,29002,46,Tlax,Apetatitlán de Antonio Carvajal,15251,1,0,1,0,99.370533079798,80.2045529528208,19.7954470471791,0.53766966100583,12.1951219512195,75.6097560975609,12.1951219512195,0,0,0,0,98.5836994295456,94.8985700033255,4.11040904556036,0.4057199866977,0.58530096441636,1.21959215789128,80,0,80,0,2.12,0,2.12,0
29001,2015,disponibilidadYacceso,29,29001,46,Tlax,Amaxac de Guerrero,11144,,,,,99.326992103374,59.5898455144999,40.4101544855,0.67300789662598,24,68,0,8,0,0,0,98.0527638190955,95.4241786400659,4.10908758122083,0.39352063695433,0.07321314175894,1.92928930366116,,,,,,,,
31050,2015,disponibilidadYacceso,31,31050,55,Yuc,Mérida,891643,23,0,23,0,98.7515182645969,95.5540589498598,4.4459410501402,1.16806838611417,1.50744119059049,62.1411425828132,0,34.018242918867,0,0.07681228996639,2.25636101776284,96.9874714431672,10.391520637571,89.4677502538212,0.14026656429019,0.0004625443175274,2.58836776602294,390.89,0,390.89,0,5.44,0,5.44,0
29022,2015,disponibilidadYacceso,29,29022,34,Tlax,Acuamanala de Miguel Hidalgo,5925,1,0,1,0,99.9493670886076,48.4633569739952,51.5366430260047,0.0506329113924051,0,66.6666666666666,0,33.3333333333333,0,0,0,98.8354430379747,97.7459016393442,0.9733606557377,1.28073770491803,0,1.0632911392405,14,0,14,0,ND,0,ND,0
28027,2015,disponibilidadYacceso,28,28027,45,Tamps,Nuevo Laredo,399401,5,0,5,0,98.7178299503506,95.7139596226032,4.28604037739677,1.04005748608541,11.4347616754935,40.8521906596052,46.7019740009629,0.09629272989889,0,0,0.91478093403948,97.7158294546082,97.8033606813604,2.18510907609447,0.0115302425450576,0,1.42613563811808,1617,0,1617,0,31,0,31,0
28022,2015,disponibilidadYacceso,28,28022,44,Tamps,Matamoros,520318,1,0,1,0,96.8498110770721,92.1157231106886,7.88427688931135,3.11078993999823,16.4524898060051,25.2502162362535,46.7317434820215,8.24786852835784,0.99468676634128,0.98850858766835,1.33448659335228,93.8210863356639,93.0761541108798,6.86259648317792,0.0551039805968437,0.0061454253453729,5.68594590231358,435,0,435,0,10,0,10,0
28009,2015,disponibilidadYacceso,28,28009,42,Tamps,Ciudad Madero,209145,,,,,98.435535155036,94.4145176880892,5.58548231191074,1.46788113509765,58.5667752442996,30.6514657980456,0.19543973941368,7.62214983713355,0.3257328990228,0,2.63843648208469,98.7912692151378,96.7079185159014,3.2039957989904,0.08808568510819,0,0.75545674053886,,,,,,,,
28003,2015,disponibilidadYacceso,28,28003,42,Tamps,Altamira,235066,5,0,5,0,97.575999931934,85.2276690732796,14.7723309267203,2.07388563212034,0.8,35.076923076923,6.78974358974359,4.94358974358974,47.2410256410256,1.0051282051282,4.14358974358974,92.7552261917929,92.618650131171,7.24605111082573,0.07842741565613,0.0568713423471353,6.45052878765963,363,0,363,0,11,0,11,0
27004,2015,disponibilidadYacceso,27,27004,41,Tab,Centro,684511,18,4,14,0,98.699217397529,90.7748143521307,9.22518564786925,1.12825067822138,5.78790625404635,29.5092580603392,1.73507704260002,60.1320730286158,1.92930208468211,0.25896672277612,0.6474168069403,98.9789791544621,79.6149792921853,19.2278627114691,0.3099530347354,0.8472049616101,0.4287732410436,616,95,521,0,19.426176,2.99592,16.430256,0
24035,2015,disponibilidadYacceso,24,24035,38,Slp,Soledad de Graciano Sánchez,309342,4,0,2,2,99.1607993741554,95.8623747334928,4.13762526650714,0.8023482100717,5.6003223207091,39.5245769540693,21.7566478646253,31.7082997582594,0.60435132957292,0,0.8058017727639,99.3033600351714,96.4445109981868,3.53139944073154,0.0169277996790229,0.0071617614026635,0.50429621583878,,,,,,,,
24028,2015,disponibilidadYacceso,24,24028,38,Slp,San Luis Potosí,824141,84,19,55,10,96.7919324484524,94.2815738208002,5.71842617919975,3.11912646015669,10.0832490469151,17.0621644752197,59.6747840970979,11.059674784097,0.81692989963432,0.046681708550533,1.25651598848517,98.3741859706045,96.5376161590247,3.37814002481677,0.0534078658808844,0.0308359502776469,1.2184808182095,,,,,,,,
29041,2015,disponibilidadYacceso,29,29041,34,Tlax,Papalotla de Xicohténcatl,30364,,,,,98.6892372546436,65.5142494827471,34.4857505172528,1.28441575549993,9.74358974358974,29.2307692307692,50.7692307692307,9.48717948717948,0,0.76923076923076,0,97.1709919641681,94.8856126080325,2.11150652431791,2.92153872225046,0.08134214539908,2.52272427875115,,,,,,,,
24024,2015,disponibilidadYacceso,24,24024,39,Slp,Rioverde,94153,1,0,1,0,88.7449151912312,65.4746517305759,34.5253482694241,11.2210975752233,6.98532891623284,15.8447704685281,17.4443918599148,48.1590156176053,8.1590156176053,2.59346900141978,0.8140085186938,89.029558272174,46.4866863905325,53.1912101546096,0.18968314563848,0.13242030921931,10.4415154057757,,,,,,,,
24011,2015,disponibilidadYacceso,24,24011,39,Slp,Ciudad Fernández,45321,,,,,96.4850731448997,66.3922429564581,33.6077570435419,3.51492685510028,8.34902699309479,35.6559949780288,13.5593220338983,29.4413057124921,12.8060263653484,0.18832391713747,0,86.922177357075,62.3191348936386,37.3254810377214,0.0507691526628421,0.30461491597705,12.7667085898369,,,,,,,,
23003,2015,disponibilidadYacceso,23,23003,37,Qroo,Isla Mujeres,19476,1,0,1,0,89.8952556993222,85.8921635823623,14.1078364176376,10.0225919079893,2.45901639344262,9.93852459016393,19.3647540983606,64.3954918032787,0,3.53483606557377,0.30737704918032,97.5456972684329,69.1441204337298,29.339930519002,1.4948941993894,0.0210548478787241,2.26432532347504,30,0,30,0,26,0,26,0
22014,2015,disponibilidadYacceso,22,22014,36,Qro,Querétaro,878888,55,39,15,1,98.0132849691883,93.9167219044678,6.08327809553218,1.88806764912025,25.9370856936242,23.3397613595275,41.0991924792093,6.21308906833795,0,1.36796432445462,2.04290707484633,98.1748527684984,95.5585405060225,4.3609121895307,0.0550503159888138,0.0254969884579769,1.32474217420194,1170.10148,0,1167.73148,2.37,29.902117,0,29.827377,NS
22008,2015,disponibilidadYacceso,22,22008,36,Qro,Huimilpan,38295,6,1,5,0,97.2476824650737,65.4789076555409,34.521092344459,2.68181224702963,5.25803310613437,37.682570593963,17.8188899707887,31.0613437195715,5.84225900681596,1.16845180136319,1.16845180136319,91.5785350567959,41.5625891074992,54.7390932420872,1.82492158540062,1.87339606501283,8.24128476302389,29,1.5,27.5,0,NS,NS,NS,0
22006,2015,disponibilidadYacceso,22,22006,36,Qro,Corregidora,181670,20,14,5,1,97.1552815544669,92.5876194037461,7.41238059625386,2.69719821654648,4,6.93877551020408,88.7755102040816,0.12244897959183,0,0,0.16326530612244,98.83580117796,89.1598674500849,10.6090055971707,0.13923310406282,0.09189384868146,0.46953266912533,560.5,1.5,59,500,11.746477,0,0.740413,11.006064
21163,2015,disponibilidadYacceso,21,21163,34,Pue,Tepatlaxco de Hidalgo,17472,,,,,87.7346611721611,52.3647987474721,47.6352012525278,12.1279761904761,0.47192071731949,14.1576215195847,74.8938178386031,0.75507314771118,0,8.77772534214252,0.94384143463898,97.9681776556776,93.7781153239469,6.12841035228135,0.09347432377168,0,1.8944597069597,,,,,,,,
21156,2015,disponibilidadYacceso,21,21156,35,Pue,Tehuacán,319092,11,1,10,0,95.5279355170295,57.3957916423355,42.6042083576644,4.39967156807441,3.04152717430016,14.4098582520122,35.5509651684592,38.6708455018163,7.89942303582876,0,0.42738086758316,95.7476213756534,91.9341588031015,7.37063985362804,0.2608641575266,0.43433718574379,3.98693793639452,121.37,3,118.37,0,1.14318,0.094608,1.048572,0
21149,2015,disponibilidadYacceso,21,21149,35,Pue,Santiago Miahuatlán,25228,2,0,2,0,77.9055018233708,25.6894270886333,74.3105729113666,22.0944981766291,0.21528525296017,5.90240401865805,85.7732328668819,6.20739146035163,0.78937926085396,0.28704700394689,0.82526013634732,89.8525447915015,64.0771131109934,34.7758955355567,1.11169931180518,0.0352920416446091,10.0007927699381,0.09,0,0.09,0,0.00283824,0,0.00283824,0
30135,2015,fuentes,30,30135,50,Ver,Rafael Delgado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21143,2015,disponibilidadYacceso,21,21143,34,Pue,San Salvador el Verde,31355,3,2,1,0,99.0368362302663,59.4950568383087,40.5049431616913,0.96316376973369,2.98013245033112,83.4437086092715,0,6.62251655629139,3.97350993377483,0,2.98013245033112,96.8075267102535,95.2526849838571,2.96830730710944,1.44297291954931,0.33603478948408,2.99792696539626,32.76,32,0.76,0,1.03311936,1.009152,0.02396736,0
21140,2015,disponibilidadYacceso,21,21140,34,Pue,San Pedro Cholula,129010,3,0,3,0,92.3719091543291,74.2349100856766,25.7650899143233,7.30951089062863,0.93319194061505,5.22799575821845,2.12089077412513,90.5196182396606,0.33934252386002,0,0.85896076352067,95.8631113867142,95.0870440597381,4.60165112837887,0.22802066740517,0.08328414447777,3.07883109836446,73.3,0,73.3,0,2.3115888,0,2.3115888,0
21122,2015,disponibilidadYacceso,21,21122,34,Pue,San Felipe Teotlalcingo,10456,,,,,98.8332058148431,41.9198761370234,58.0801238629765,1.16679418515684,1.63934426229508,29.5081967213114,0,49.1803278688524,19.6721311475409,0,0,97.513389441469,92.6343664182032,6.80659081992938,0.55904276186739,0,2.15187452180566,,,,,,,,
21119,2015,disponibilidadYacceso,21,21119,34,Pue,San Andrés Cholula,137269,7,0,7,0,94.0423547924149,85.5613481962336,14.4386518037663,5.83744326832715,0.8486209908898,7.72494696118807,55.6345937850992,35.7918382628229,0,0,0,98.7418863691001,95.4029009458323,3.71250239778076,0.6544097032654,0.23018695312154,0.75035149961025,6.22,0,6.22,0,0.19615392,0,0.19615392,0
21090,2015,disponibilidadYacceso,21,21090,34,Pue,Juan C. Bonilla,21249,1,0,1,0,80.8273330509671,54.9228529839883,45.0771470160116,19.130312014683,0.44280442804428,6.10086100861008,3.66543665436654,89.7908979089791,0,0,0,93.2608593345569,87.192814250391,11.91905939345,0.30781652116869,0.58030983499016,6.27794249141136,0.17,0,0.17,0,0.00536112,0,0.00536112,0
20553,2015,fuentes,20,20553,32,Oax,Tlalixtac de Cabrera,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
21074,2015,disponibilidadYacceso,21,21074,34,Pue,Huejotzingo,73766,10,3,7,0,97.6520348127864,65.2539078768359,34.746092123164,2.33712008242279,2.32018561484918,17.0533642691415,5.91647331786542,69.7795823665893,0,0,4.93039443155452,96.3682455331724,94.1353552688958,5.29914048982233,0.51626879738911,0.0492354438926949,3.43383130439497,115.63,106.5,9.13,0,3.6455616,3.358584,0.2869776,0
21041,2015,disponibilidadYacceso,21,21041,34,Pue,Cuautlancingo,112145,2,0,2,0,98.3958268313344,87.2002609972269,12.799739002773,1.37857238396718,2.06985769728331,4.13971539456662,42.3673997412677,51.0349288486416,0,0,0.38809831824062,98.6633376432297,97.7694629720008,1.78587567557796,0.36512842759792,0.07953292482331,0.21846716304783,3,0,3,0,0.094608,0,0.094608,0
21054,2015,disponibilidadYacceso,21,21054,59,Pue,Chignautla,34196,,,,,93.1980348578781,36.3351113900219,63.664888609978,6.80196514212188,47.8503869303525,25.1504729148753,0,7.39466895958727,18.7876182287188,0.81685296646603,0,84.3519709907591,83.1582596637198,7.41549661986479,4.53458138325533,4.89166233315999,15.5953912738332,,,,,,,,
19048,2015,disponibilidadYacceso,19,19048,31,Nl,Santa Catarina,296954,,,,,98.3785367430646,97.8948377313539,2.10516226864609,1.11599776396344,50.9957754978877,23.2347616173808,23.3252866626433,0.36210018105009,1.26735063367531,0.24140012070006,0.57332528666264,98.0842150636125,97.497124611608,2.47609565172609,0,0.0267797366659228,0.51051678037675,,,,,,,,
